Schedule,Pool,shifts,employees,Nodes,Ratio
0001,0001,4,2,6,2.0
0001,0002,4,3,7,1.3333333333333333
0001,0003,4,4,8,1.0
0001,0004,4,5,9,0.8
0001,0005,4,6,10,0.6666666666666666
0001,0006,4,7,11,0.5714285714285714
0001,0007,4,8,12,0.5
0002,0001,6,2,8,3.0
0002,0002,6,3,9,2.0
0002,0003,6,4,10,1.5
0002,0004,6,5,11,1.2
0002,0005,6,6,12,1.0
0002,0006,6,7,13,0.8571428571428571
0002,0007,6,8,14,0.75
0003,0001,8,2,10,4.0
0003,0002,8,3,11,2.6666666666666665
0003,0003,8,4,12,2.0
0003,0004,8,5,13,1.6
0003,0005,8,6,14,1.3333333333333333
0003,0006,8,7,15,1.1428571428571428
0003,0007,8,8,16,1.0
0004,0001,5,2,7,2.5
0004,0002,5,3,8,1.6666666666666667
0004,0003,5,4,9,1.25
0004,0004,5,5,10,1.0
0004,0005,5,6,11,0.8333333333333334
0004,0006,5,7,12,0.7142857142857143
0004,0007,5,8,13,0.625
0005,0001,3,2,5,1.5
0005,0002,3,3,6,1.0
0005,0003,3,4,7,0.75
0005,0004,3,5,8,0.6
0005,0005,3,6,9,0.5
0005,0006,3,7,10,0.42857142857142855
0005,0007,3,8,11,0.375
0006,0001,4,2,6,2.0
0006,0002,4,3,7,1.3333333333333333
0006,0003,4,4,8,1.0
0006,0004,4,5,9,0.8
0006,0005,4,6,10,0.6666666666666666
0006,0006,4,7,11,0.5714285714285714
0006,0007,4,8,12,0.5
0007,0001,5,2,7,2.5
0007,0002,5,3,8,1.6666666666666667
0007,0003,5,4,9,1.25
0007,0004,5,5,10,1.0
0007,0005,5,6,11,0.8333333333333334
0007,0006,5,7,12,0.7142857142857143
0007,0007,5,8,13,0.625
0008,0001,3,2,5,1.5
0008,0002,3,3,6,1.0
0008,0003,3,4,7,0.75
0008,0004,3,5,8,0.6
0008,0005,3,6,9,0.5
0008,0006,3,7,10,0.42857142857142855
0008,0007,3,8,11,0.375
0009,0001,6,2,8,3.0
0009,0002,6,3,9,2.0
0009,0003,6,4,10,1.5
0009,0004,6,5,11,1.2
0009,0005,6,6,12,1.0
0009,0006,6,7,13,0.8571428571428571
0009,0007,6,8,14,0.75
0010,0001,7,2,9,3.5
0010,0002,7,3,10,2.3333333333333335
0010,0003,7,4,11,1.75
0010,0004,7,5,12,1.4
0010,0005,7,6,13,1.1666666666666667
0010,0006,7,7,14,1.0
0010,0007,7,8,15,0.875
0011,0001,7,2,9,3.5
0011,0002,7,3,10,2.3333333333333335
0011,0003,7,4,11,1.75
0011,0004,7,5,12,1.4
0011,0005,7,6,13,1.1666666666666667
0011,0006,7,7,14,1.0
0011,0007,7,8,15,0.875
0012,0001,8,2,10,4.0
0012,0002,8,3,11,2.6666666666666665
0012,0003,8,4,12,2.0
0012,0004,8,5,13,1.6
0012,0005,8,6,14,1.3333333333333333
0012,0006,8,7,15,1.1428571428571428
0012,0007,8,8,16,1.0
