Schedule,shifts,Pool,employees
0001,4,0001,2
0002,6,0002,3
0003,8,0003,4
0004,5,0004,5
0005,3,0005,6
0006,4,0006,7
0007,5,0007,8
0008,3,nan,nan
0009,6,nan,nan
0010,7,nan,nan
0011,7,nan,nan
0012,3,nan,nan
0013,3,nan,nan
0014,3,nan,nan
0015,3,nan,nan
0016,3,nan,nan
0017,4,nan,nan
0018,4,nan,nan
0019,4,nan,nan
0020,4,nan,nan
0021,5,nan,nan
0022,5,nan,nan
0023,5,nan,nan
0024,5,nan,nan
0025,5,nan,nan
0026,6,nan,nan
0027,6,nan,nan
0028,6,nan,nan
0029,6,nan,nan
0030,6,nan,nan
0031,7,nan,nan
0032,7,nan,nan
0033,7,nan,nan
0034,7,nan,nan
0035,7,nan,nan
0036,3,nan,nan
0037,3,nan,nan
0038,4,nan,nan
0039,4,nan,nan
0040,5,nan,nan
0041,5,nan,nan
0042,6,nan,nan
0043,6,nan,nan
0044,7,nan,nan
0045,7,nan,nan
0046,8,nan,nan
0047,8,nan,nan
0048,8,nan,nan
0049,8,nan,nan
0050,8,nan,nan
0051,8,nan,nan
0052,4,nan,nan
0053,3,nan,nan
0054,4,nan,nan
0055,5,nan,nan
0056,6,nan,nan
0057,7,nan,nan
0058,8,nan,nan
0059,8,nan,nan
0060,8,nan,nan
0061,12,nan,nan
0062,11,nan,nan
0063,13,nan,nan
0064,11,nan,nan
0065,13,nan,nan
0066,14,nan,nan
0067,12,nan,nan
0068,11,nan,nan
0069,9,nan,nan
0070,9,nan,nan
0071,14,nan,nan
0072,10,nan,nan
0073,9,nan,nan
0074,9,nan,nan
0075,13,nan,nan
0076,14,nan,nan
0077,13,nan,nan
0078,9,nan,nan
0079,9,nan,nan
0080,13,nan,nan
0081,9,nan,nan
0082,10,nan,nan
0083,11,nan,nan
0084,9,nan,nan
0085,13,nan,nan
0086,10,nan,nan
0087,9,nan,nan
0088,14,nan,nan
0089,10,nan,nan
0090,10,nan,nan
0091,11,nan,nan
0092,14,nan,nan
0093,12,nan,nan
0094,9,nan,nan
0095,10,nan,nan
0096,10,nan,nan
0097,10,nan,nan
0098,10,nan,nan
0099,10,nan,nan
0100,11,nan,nan
0101,11,nan,nan
0102,11,nan,nan
0103,11,nan,nan
0104,11,nan,nan
0105,12,nan,nan
0106,13,nan,nan
0107,14,nan,nan
0108,13,nan,nan
0109,14,nan,nan
0110,13,nan,nan
0111,12,nan,nan
0112,12,nan,nan
0113,12,nan,nan
0114,12,nan,nan
0115,12,nan,nan
0116,12,nan,nan
0117,13,nan,nan
0118,14,nan,nan
0119,14,nan,nan
0120,14,nan,nan
