Schedule,Pool,shifts,employees,Nodes,Ratio,,,shifts,count,avg ratio,min ratio,max ratio
5,7,3,8,11,0.375,,,3,70,0.74,0.375,1.5
8,7,3,8,11,0.375,,,4,70,0.98,0.5,2
12,7,3,8,11,0.375,,,5,70,1.23,0.625,2.5
13,7,3,8,11,0.375,,,6,70,1.47,0.75,3
14,7,3,8,11,0.375,,,7,70,1.72,0.875,3.5
15,7,3,8,11,0.375,,,8,70,1.96,1,4
16,7,3,8,11,0.375,,,,,,,
36,7,3,8,11,0.375,,,,,,,
37,7,3,8,11,0.375,,,,,,,
53,7,3,8,11,0.375,,,,,,,
5,6,3,7,10,0.428571429,,,,,,,
8,6,3,7,10,0.428571429,,,,,,,
12,6,3,7,10,0.428571429,,,,,,,
13,6,3,7,10,0.428571429,,,,,,,
14,6,3,7,10,0.428571429,,,,,,,
15,6,3,7,10,0.428571429,,,,,,,
16,6,3,7,10,0.428571429,,,,,,,
36,6,3,7,10,0.428571429,,,,,,,
37,6,3,7,10,0.428571429,,,,,,,
53,6,3,7,10,0.428571429,,,,,,,
1,7,4,8,12,0.5,,,,,,,
5,5,3,6,9,0.5,,,,,,,
6,7,4,8,12,0.5,,,,,,,
8,5,3,6,9,0.5,,,,,,,
12,5,3,6,9,0.5,,,,,,,
13,5,3,6,9,0.5,,,,,,,
14,5,3,6,9,0.5,,,,,,,
15,5,3,6,9,0.5,,,,,,,
16,5,3,6,9,0.5,,,,,,,
17,7,4,8,12,0.5,,,,,,,
18,7,4,8,12,0.5,,,,,,,
19,7,4,8,12,0.5,,,,,,,
20,7,4,8,12,0.5,,,,,,,
36,5,3,6,9,0.5,,,,,,,
37,5,3,6,9,0.5,,,,,,,
38,7,4,8,12,0.5,,,,,,,
39,7,4,8,12,0.5,,,,,,,
52,7,4,8,12,0.5,,,,,,,
53,5,3,6,9,0.5,,,,,,,
54,7,4,8,12,0.5,,,,,,,
1,6,4,7,11,0.571428571,,,,,,,
6,6,4,7,11,0.571428571,,,,,,,
17,6,4,7,11,0.571428571,,,,,,,
18,6,4,7,11,0.571428571,,,,,,,
19,6,4,7,11,0.571428571,,,,,,,
20,6,4,7,11,0.571428571,,,,,,,
38,6,4,7,11,0.571428571,,,,,,,
39,6,4,7,11,0.571428571,,,,,,,
52,6,4,7,11,0.571428571,,,,,,,
54,6,4,7,11,0.571428571,,,,,,,
5,4,3,5,8,0.6,,,,,,,
8,4,3,5,8,0.6,,,,,,,
12,4,3,5,8,0.6,,,,,,,
13,4,3,5,8,0.6,,,,,,,
14,4,3,5,8,0.6,,,,,,,
15,4,3,5,8,0.6,,,,,,,
16,4,3,5,8,0.6,,,,,,,
36,4,3,5,8,0.6,,,,,,,
37,4,3,5,8,0.6,,,,,,,
53,4,3,5,8,0.6,,,,,,,
4,7,5,8,13,0.625,,,,,,,
7,7,5,8,13,0.625,,,,,,,
21,7,5,8,13,0.625,,,,,,,
22,7,5,8,13,0.625,,,,,,,
23,7,5,8,13,0.625,,,,,,,
24,7,5,8,13,0.625,,,,,,,
25,7,5,8,13,0.625,,,,,,,
40,7,5,8,13,0.625,,,,,,,
41,7,5,8,13,0.625,,,,,,,
55,7,5,8,13,0.625,,,,,,,
1,5,4,6,10,0.666666667,,,,,,,
6,5,4,6,10,0.666666667,,,,,,,
17,5,4,6,10,0.666666667,,,,,,,
18,5,4,6,10,0.666666667,,,,,,,
19,5,4,6,10,0.666666667,,,,,,,
20,5,4,6,10,0.666666667,,,,,,,
38,5,4,6,10,0.666666667,,,,,,,
39,5,4,6,10,0.666666667,,,,,,,
52,5,4,6,10,0.666666667,,,,,,,
54,5,4,6,10,0.666666667,,,,,,,
4,6,5,7,12,0.714285714,,,,,,,
7,6,5,7,12,0.714285714,,,,,,,
21,6,5,7,12,0.714285714,,,,,,,
22,6,5,7,12,0.714285714,,,,,,,
23,6,5,7,12,0.714285714,,,,,,,
24,6,5,7,12,0.714285714,,,,,,,
25,6,5,7,12,0.714285714,,,,,,,
40,6,5,7,12,0.714285714,,,,,,,
41,6,5,7,12,0.714285714,,,,,,,
55,6,5,7,12,0.714285714,,,,,,,
2,7,6,8,14,0.75,,,,,,,
5,3,3,4,7,0.75,,,,,,,
8,3,3,4,7,0.75,,,,,,,
9,7,6,8,14,0.75,,,,,,,
12,3,3,4,7,0.75,,,,,,,
13,3,3,4,7,0.75,,,,,,,
14,3,3,4,7,0.75,,,,,,,
15,3,3,4,7,0.75,,,,,,,
16,3,3,4,7,0.75,,,,,,,
26,7,6,8,14,0.75,,,,,,,
27,7,6,8,14,0.75,,,,,,,
28,7,6,8,14,0.75,,,,,,,
29,7,6,8,14,0.75,,,,,,,
30,7,6,8,14,0.75,,,,,,,
36,3,3,4,7,0.75,,,,,,,
37,3,3,4,7,0.75,,,,,,,
42,7,6,8,14,0.75,,,,,,,
43,7,6,8,14,0.75,,,,,,,
53,3,3,4,7,0.75,,,,,,,
56,7,6,8,14,0.75,,,,,,,
1,4,4,5,9,0.8,,,,,,,
6,4,4,5,9,0.8,,,,,,,
17,4,4,5,9,0.8,,,,,,,
18,4,4,5,9,0.8,,,,,,,
19,4,4,5,9,0.8,,,,,,,
20,4,4,5,9,0.8,,,,,,,
38,4,4,5,9,0.8,,,,,,,
39,4,4,5,9,0.8,,,,,,,
52,4,4,5,9,0.8,,,,,,,
54,4,4,5,9,0.8,,,,,,,
4,5,5,6,11,0.833333333,,,,,,,
7,5,5,6,11,0.833333333,,,,,,,
21,5,5,6,11,0.833333333,,,,,,,
22,5,5,6,11,0.833333333,,,,,,,
23,5,5,6,11,0.833333333,,,,,,,
24,5,5,6,11,0.833333333,,,,,,,
25,5,5,6,11,0.833333333,,,,,,,
40,5,5,6,11,0.833333333,,,,,,,
41,5,5,6,11,0.833333333,,,,,,,
55,5,5,6,11,0.833333333,,,,,,,
2,6,6,7,13,0.857142857,,,,,,,
9,6,6,7,13,0.857142857,,,,,,,
26,6,6,7,13,0.857142857,,,,,,,
27,6,6,7,13,0.857142857,,,,,,,
28,6,6,7,13,0.857142857,,,,,,,
29,6,6,7,13,0.857142857,,,,,,,
30,6,6,7,13,0.857142857,,,,,,,
42,6,6,7,13,0.857142857,,,,,,,
43,6,6,7,13,0.857142857,,,,,,,
56,6,6,7,13,0.857142857,,,,,,,
10,7,7,8,15,0.875,,,,,,,
11,7,7,8,15,0.875,,,,,,,
31,7,7,8,15,0.875,,,,,,,
32,7,7,8,15,0.875,,,,,,,
33,7,7,8,15,0.875,,,,,,,
34,7,7,8,15,0.875,,,,,,,
35,7,7,8,15,0.875,,,,,,,
44,7,7,8,15,0.875,,,,,,,
45,7,7,8,15,0.875,,,,,,,
57,7,7,8,15,0.875,,,,,,,
1,3,4,4,8,1,,,,,,,
2,5,6,6,12,1,,,,,,,
3,7,8,8,16,1,,,,,,,
4,4,5,5,10,1,,,,,,,
5,2,3,3,6,1,,,,,,,
6,3,4,4,8,1,,,,,,,
