Schedule,Pool,shifts,employees,Nodes,Ratio,,,,,,,,
1,1,4,2,6,2,,,shifts,prob_count,node_count,,nodes,prob_count
1,2,4,3,7,1.333333333,,,3,14,,,5,2
1,3,4,4,8,1,,,4,14,,,6,4
1,4,4,5,9,0.8,,,5,14,,,7,6
1,5,4,6,10,0.666666667,,,6,14,,,8,8
1,6,4,7,11,0.571428571,,,7,14,,,9,10
1,7,4,8,12,0.5,,,8,14,,,10,12
2,1,6,2,8,3,,,9,0,,,11,12
2,2,6,3,9,2,,,10,0,,,12,10
2,3,6,4,10,1.5,,,11,0,,,13,8
2,4,6,5,11,1.2,,,12,0,,,14,6
2,5,6,6,12,1,,,13,0,,,15,4
2,6,6,7,13,0.857142857,,,14,0,,,16,2
2,7,6,8,14,0.75,,,15,0,,,,
3,1,8,2,10,4,,,16,0,,,,
3,2,8,3,11,2.666666667,,,,,,,,
3,3,8,4,12,2,,,,,,,,
3,4,8,5,13,1.6,,,,,,,,
3,5,8,6,14,1.333333333,,,,,,,,
3,6,8,7,15,1.142857143,,,,,,,,
3,7,8,8,16,1,,,,,,,,
4,1,5,2,7,2.5,,,,,,,,
4,2,5,3,8,1.666666667,,,,,,,,
4,3,5,4,9,1.25,,,,,,,,
4,4,5,5,10,1,,,,,,,,
4,5,5,6,11,0.833333333,,,,,,,,
4,6,5,7,12,0.714285714,,,,,,,,
4,7,5,8,13,0.625,,,,,,,,
5,1,3,2,5,1.5,,,,,,,,
5,2,3,3,6,1,,,,,,,,
5,3,3,4,7,0.75,,,,,,,,
5,4,3,5,8,0.6,,,,,,,,
5,5,3,6,9,0.5,,,,,,,,
5,6,3,7,10,0.428571429,,,,,,,,
5,7,3,8,11,0.375,,,,,,,,
6,1,4,2,6,2,,,,,,,,
6,2,4,3,7,1.333333333,,,,,,,,
6,3,4,4,8,1,,,,,,,,
6,4,4,5,9,0.8,,,,,,,,
6,5,4,6,10,0.666666667,,,,,,,,
6,6,4,7,11,0.571428571,,,,,,,,
6,7,4,8,12,0.5,,,,,,,,
7,1,5,2,7,2.5,,,,,,,,
7,2,5,3,8,1.666666667,,,,,,,,
7,3,5,4,9,1.25,,,,,,,,
7,4,5,5,10,1,,,,,,,,
7,5,5,6,11,0.833333333,,,,,,,,
7,6,5,7,12,0.714285714,,,,,,,,
7,7,5,8,13,0.625,,,,,,,,
8,1,3,2,5,1.5,,,,,,,,
8,2,3,3,6,1,,,,,,,,
8,3,3,4,7,0.75,,,,,,,,
8,4,3,5,8,0.6,,,,,,,,
8,5,3,6,9,0.5,,,,,,,,
8,6,3,7,10,0.428571429,,,,,,,,
8,7,3,8,11,0.375,,,,,,,,
9,1,6,2,8,3,,,,,,,,
9,2,6,3,9,2,,,,,,,,
9,3,6,4,10,1.5,,,,,,,,
9,4,6,5,11,1.2,,,,,,,,
9,5,6,6,12,1,,,,,,,,
9,6,6,7,13,0.857142857,,,,,,,,
9,7,6,8,14,0.75,,,,,,,,
10,1,7,2,9,3.5,,,,,,,,
10,2,7,3,10,2.333333333,,,,,,,,
10,3,7,4,11,1.75,,,,,,,,
10,4,7,5,12,1.4,,,,,,,,
10,5,7,6,13,1.166666667,,,,,,,,
10,6,7,7,14,1,,,,,,,,
10,7,7,8,15,0.875,,,,,,,,
11,1,7,2,9,3.5,,,,,,,,
11,2,7,3,10,2.333333333,,,,,,,,
11,3,7,4,11,1.75,,,,,,,,
11,4,7,5,12,1.4,,,,,,,,
11,5,7,6,13,1.166666667,,,,,,,,
11,6,7,7,14,1,,,,,,,,
11,7,7,8,15,0.875,,,,,,,,
12,1,8,2,10,4,,,,,,,,
12,2,8,3,11,2.666666667,,,,,,,,
12,3,8,4,12,2,,,,,,,,
12,4,8,5,13,1.6,,,,,,,,
12,5,8,6,14,1.333333333,,,,,,,,
12,6,8,7,15,1.142857143,,,,,,,,
12,7,8,8,16,1,,,,,,,,
