Schedule,shifts,Pool,employees,nodes,ratio
01,5,01,2,7,2.5
02,4,02,2,6,2.0
03,4,03,2,6,2.0
04,8,04,2,10,4.0
05,7,05,2,9,3.5
06,4,06,2,6,2.0
07,3,07,2,5,1.5
08,3,08,2,5,1.5
09,6,09,2,8,3.0
10,4,10,2,6,2.0
11,7,11,2,9,3.5
12,6,12,2,8,3.0
13,5,13,2,7,2.5
14,7,14,2,9,3.5
15,4,15,2,6,2.0
16,6,16,2,8,3.0
17,8,17,2,10,4.0
18,4,18,2,6,2.0
19,7,19,2,9,3.5
20,8,20,2,10,4.0
21,5,21,2,7,2.5
22,6,22,2,8,3.0
23,7,23,2,9,3.5
24,8,24,3,11,2.6666666666666665
25,4,25,2,6,2.0
26,7,26,2,9,3.5
27,8,27,3,11,2.6666666666666665
28,5,28,2,7,2.5
29,4,29,2,6,2.0
30,7,30,2,9,3.5
31,7,31,2,9,3.5
32,8,32,3,11,2.6666666666666665
33,8,33,3,11,2.6666666666666665
34,4,34,2,6,2.0
35,4,35,2,6,2.0
36,4,36,2,6,2.0
37,7,37,2,9,3.5
38,5,38,2,7,2.5
39,8,39,3,11,2.6666666666666665
40,4,40,2,6,2.0
41,3,41,2,5,1.5
42,8,42,3,11,2.6666666666666665
43,6,43,2,8,3.0
44,5,44,2,7,2.5
45,4,45,2,6,2.0
46,5,46,2,7,2.5
47,8,47,2,10,4.0
48,7,48,2,9,3.5
49,6,49,2,8,3.0
50,5,50,2,7,2.5
