Schedule,shifts,Pool,employees,nodes,ratio
01,3,01,2,5,1.5
02,3,02,2,5,1.5
03,7,03,3,10,2.3333333333333335
04,3,04,2,5,1.5
05,7,05,4,11,1.75
06,5,06,4,9,1.25
07,6,07,3,9,2.0
08,8,08,3,11,2.6666666666666665
09,5,09,4,9,1.25
10,8,10,4,12,2.0
11,7,11,5,12,1.4
12,5,12,2,7,2.5
13,5,13,4,9,1.25
14,7,14,6,13,1.1666666666666667
15,5,15,4,9,1.25
16,8,16,5,13,1.6
17,5,17,2,7,2.5
18,6,18,5,11,1.2
19,8,19,7,15,1.1428571428571428
20,6,20,3,9,2.0
21,7,21,4,11,1.75
22,4,22,3,7,1.3333333333333333
23,6,23,5,11,1.2
24,5,24,3,8,1.6666666666666667
25,6,25,4,10,1.5
26,3,26,2,5,1.5
27,6,27,4,10,1.5
28,8,28,4,12,2.0
29,5,29,2,7,2.5
30,8,30,7,15,1.1428571428571428
31,8,31,5,13,1.6
32,3,32,2,5,1.5
33,3,33,2,5,1.5
34,6,34,5,11,1.2
35,3,35,2,5,1.5
36,3,36,2,5,1.5
37,7,37,6,13,1.1666666666666667
38,5,38,4,9,1.25
39,6,39,4,10,1.5
40,8,40,6,14,1.3333333333333333
41,4,41,2,6,2.0
42,8,42,6,14,1.3333333333333333
43,3,43,2,5,1.5
44,8,44,3,11,2.6666666666666665
45,7,45,6,13,1.1666666666666667
46,4,46,3,7,1.3333333333333333
47,3,47,2,5,1.5
48,4,48,3,7,1.3333333333333333
49,6,49,5,11,1.2
50,7,50,3,10,2.3333333333333335
