Schedule,shifts,Pool,employees,nodes,ratio
01,23,01,5,28,4.6
02,21,02,7,28,3.0
03,20,03,5,25,4.0
04,20,04,7,27,2.857142857142857
05,21,05,6,27,3.5
06,20,06,7,27,2.857142857142857
07,20,07,4,24,5.0
08,21,08,6,27,3.5
09,22,09,6,28,3.6666666666666665
10,23,10,6,29,3.8333333333333335
11,20,11,5,25,4.0
12,21,12,5,26,4.2
13,22,13,5,27,4.4
14,21,14,6,27,3.5
15,23,15,7,30,3.2857142857142856
16,22,16,5,27,4.4
17,19,17,4,23,4.75
18,21,18,5,26,4.2
19,23,19,7,30,3.2857142857142856
20,19,20,6,25,3.1666666666666665
21,23,21,7,30,3.2857142857142856
22,21,22,5,26,4.2
23,21,23,7,28,3.0
24,20,24,5,25,4.0
25,19,25,5,24,3.8
26,20,26,7,27,2.857142857142857
27,23,27,6,29,3.8333333333333335
28,23,28,6,29,3.8333333333333335
29,23,29,5,28,4.6
30,19,30,4,23,4.75
31,23,31,8,31,2.875
32,22,32,6,28,3.6666666666666665
33,20,33,4,24,5.0
34,23,34,8,31,2.875
35,22,35,7,29,3.142857142857143
36,20,36,6,26,3.3333333333333335
37,23,37,5,28,4.6
38,23,38,6,29,3.8333333333333335
39,21,39,7,28,3.0
40,23,40,7,30,3.2857142857142856
41,20,41,6,26,3.3333333333333335
42,20,42,4,24,5.0
43,22,43,6,28,3.6666666666666665
44,21,44,6,27,3.5
45,23,45,6,29,3.8333333333333335
46,22,46,7,29,3.142857142857143
47,22,47,5,27,4.4
48,19,48,6,25,3.1666666666666665
49,23,49,7,30,3.2857142857142856
50,20,50,6,26,3.3333333333333335
