Schedule,shifts,Pool,employees,nodes,ratio
01,20,01,16,36,1.25
02,22,02,9,31,2.4444444444444446
03,22,03,11,33,2.0
04,22,04,17,39,1.2941176470588236
05,22,05,14,36,1.5714285714285714
06,23,06,10,33,2.3
07,23,07,16,39,1.4375
08,21,08,18,39,1.1666666666666667
09,23,09,13,36,1.7692307692307692
10,23,10,15,38,1.5333333333333334
11,19,11,8,27,2.375
12,19,12,14,33,1.3571428571428572
13,23,13,9,32,2.5555555555555554
14,19,14,7,26,2.7142857142857144
15,21,15,10,31,2.1
16,23,16,11,34,2.090909090909091
17,22,17,18,40,1.2222222222222223
18,21,18,10,31,2.1
19,23,19,19,42,1.2105263157894737
20,19,20,10,29,1.9
21,22,21,8,30,2.75
22,20,22,8,28,2.5
23,23,23,11,34,2.090909090909091
24,19,24,10,29,1.9
25,21,25,15,36,1.4
26,23,26,10,33,2.3
27,21,27,9,30,2.3333333333333335
28,21,28,11,32,1.9090909090909092
29,22,29,14,36,1.5714285714285714
30,19,30,11,30,1.7272727272727273
31,22,31,17,39,1.2941176470588236
32,20,32,15,35,1.3333333333333333
33,22,33,12,34,1.8333333333333333
34,21,34,18,39,1.1666666666666667
35,21,35,18,39,1.1666666666666667
36,23,36,17,40,1.3529411764705883
37,23,37,10,33,2.3
38,20,38,13,33,1.5384615384615385
39,19,39,14,33,1.3571428571428572
40,19,40,14,33,1.3571428571428572
41,20,41,7,27,2.857142857142857
42,21,42,13,34,1.6153846153846154
43,22,43,13,35,1.6923076923076923
44,23,44,11,34,2.090909090909091
45,22,45,18,40,1.2222222222222223
46,19,46,7,26,2.7142857142857144
47,22,47,11,33,2.0
48,19,48,14,33,1.3571428571428572
49,23,49,13,36,1.7692307692307692
50,19,50,10,29,1.9
