Schedule,shifts,Pool,employees,nodes,ratio
01,18,01,6,24,3.0
02,16,02,4,20,4.0
03,17,03,6,23,2.8333333333333335
04,16,04,4,20,4.0
05,15,05,3,18,5.0
06,16,06,5,21,3.2
07,15,07,5,20,3.0
08,17,08,6,23,2.8333333333333335
09,18,09,6,24,3.0
10,15,10,5,20,3.0
11,17,11,6,23,2.8333333333333335
12,18,12,5,23,3.6
13,18,13,6,24,3.0
14,16,14,4,20,4.0
15,16,15,4,20,4.0
16,17,16,5,22,3.4
17,16,17,5,21,3.2
18,18,18,6,24,3.0
19,15,19,5,20,3.0
20,17,20,5,22,3.4
21,15,21,5,20,3.0
22,17,22,5,22,3.4
23,18,23,6,24,3.0
24,15,24,3,18,5.0
25,16,25,5,21,3.2
26,18,26,4,22,4.5
27,16,27,5,21,3.2
28,17,28,4,21,4.25
29,18,29,6,24,3.0
30,17,30,4,21,4.25
31,16,31,5,21,3.2
32,16,32,4,20,4.0
33,18,33,4,22,4.5
34,15,34,5,20,3.0
35,17,35,4,21,4.25
36,18,36,4,22,4.5
37,17,37,5,22,3.4
38,17,38,4,21,4.25
39,18,39,5,23,3.6
40,16,40,4,20,4.0
41,15,41,3,18,5.0
42,17,42,4,21,4.25
43,18,43,4,22,4.5
44,18,44,5,23,3.6
45,16,45,4,20,4.0
46,18,46,6,24,3.0
47,17,47,6,23,2.8333333333333335
48,18,48,4,22,4.5
49,17,49,4,21,4.25
50,15,50,3,18,5.0
