Schedule,shifts,Pool,employees,nodes,ratio
01,17,01,14,31,1.2142857142857142
02,17,02,14,31,1.2142857142857142
03,16,03,6,22,2.6666666666666665
04,17,04,12,29,1.4166666666666667
05,18,05,11,29,1.6363636363636365
06,15,06,6,21,2.5
07,18,07,15,33,1.2
08,17,08,7,24,2.4285714285714284
09,16,09,12,28,1.3333333333333333
10,17,10,6,23,2.8333333333333335
11,16,11,13,29,1.2307692307692308
12,16,12,11,27,1.4545454545454546
13,16,13,9,25,1.7777777777777777
14,18,14,15,33,1.2
15,16,15,12,28,1.3333333333333333
16,17,16,10,27,1.7
17,17,17,13,30,1.3076923076923077
18,15,18,11,26,1.3636363636363635
19,16,19,6,22,2.6666666666666665
20,16,20,6,22,2.6666666666666665
21,18,21,8,26,2.25
22,16,22,12,28,1.3333333333333333
23,18,23,14,32,1.2857142857142858
24,15,24,8,23,1.875
25,16,25,10,26,1.6
26,17,26,11,28,1.5454545454545454
27,17,27,12,29,1.4166666666666667
28,16,28,7,23,2.2857142857142856
29,15,29,7,22,2.142857142857143
30,18,30,15,33,1.2
31,17,31,14,31,1.2142857142857142
32,16,32,7,23,2.2857142857142856
33,18,33,12,30,1.5
34,16,34,11,27,1.4545454545454546
35,18,35,10,28,1.8
36,16,36,10,26,1.6
37,15,37,11,26,1.3636363636363635
38,16,38,11,27,1.4545454545454546
39,16,39,8,24,2.0
40,15,40,8,23,1.875
41,15,41,8,23,1.875
42,17,42,8,25,2.125
43,16,43,11,27,1.4545454545454546
44,17,44,13,30,1.3076923076923077
45,17,45,8,25,2.125
46,17,46,13,30,1.3076923076923077
47,18,47,14,32,1.2857142857142858
48,17,48,9,26,1.8888888888888888
49,16,49,13,29,1.2307692307692308
50,16,50,12,28,1.3333333333333333
