Schedule,shifts,Pool,employees,nodes,ratio
01,10,01,3,13,3.3333333333333335
02,9,02,2,11,4.5
03,11,03,3,14,3.6666666666666665
04,13,04,3,16,4.333333333333333
05,9,05,3,12,3.0
06,14,06,3,17,4.666666666666667
07,9,07,3,12,3.0
08,11,08,3,14,3.6666666666666665
09,12,09,4,16,3.0
10,11,10,3,14,3.6666666666666665
11,11,11,3,14,3.6666666666666665
12,12,12,3,15,4.0
13,10,13,3,13,3.3333333333333335
14,11,14,4,15,2.75
15,13,15,3,16,4.333333333333333
16,13,16,4,17,3.25
17,10,17,3,13,3.3333333333333335
18,14,18,5,19,2.8
19,14,19,4,18,3.5
20,10,20,3,13,3.3333333333333335
21,9,21,2,11,4.5
22,10,22,2,12,5.0
23,11,23,3,14,3.6666666666666665
24,9,24,2,11,4.5
25,13,25,4,17,3.25
26,14,26,4,18,3.5
27,9,27,2,11,4.5
28,10,28,2,12,5.0
29,14,29,3,17,4.666666666666667
30,12,30,4,16,3.0
31,13,31,4,17,3.25
32,9,32,3,12,3.0
33,11,33,4,15,2.75
34,14,34,3,17,4.666666666666667
35,13,35,3,16,4.333333333333333
36,10,36,3,13,3.3333333333333335
37,9,37,2,11,4.5
38,10,38,2,12,5.0
39,12,39,3,15,4.0
40,11,40,4,15,2.75
41,10,41,2,12,5.0
42,9,42,2,11,4.5
43,13,43,4,17,3.25
44,10,44,3,13,3.3333333333333335
45,10,45,3,13,3.3333333333333335
46,10,46,3,13,3.3333333333333335
47,12,47,3,15,4.0
48,10,48,3,13,3.3333333333333335
49,11,49,3,14,3.6666666666666665
50,11,50,4,15,2.75
