Schedule,shifts,Pool,employees,nodes,ratio
01,13,01,5,18,2.6
02,11,02,4,15,2.75
03,14,03,8,22,1.75
04,9,04,7,16,1.2857142857142858
05,12,05,7,19,1.7142857142857142
06,9,06,7,16,1.2857142857142858
07,11,07,6,17,1.8333333333333333
08,10,08,4,14,2.5
09,11,09,6,17,1.8333333333333333
10,13,10,5,18,2.6
11,10,11,6,16,1.6666666666666667
12,14,12,5,19,2.8
13,13,13,6,19,2.1666666666666665
14,10,14,6,16,1.6666666666666667
15,11,15,5,16,2.2
16,14,16,5,19,2.8
17,10,17,8,18,1.25
18,12,18,8,20,1.5
19,13,19,7,20,1.8571428571428572
20,11,20,4,15,2.75
21,13,21,10,23,1.3
22,9,22,5,14,1.8
23,14,23,5,19,2.8
24,14,24,11,25,1.2727272727272727
25,12,25,7,19,1.7142857142857142
26,10,26,5,15,2.0
27,10,27,5,15,2.0
28,11,28,6,17,1.8333333333333333
29,9,29,5,14,1.8
30,9,30,6,15,1.5
31,14,31,6,20,2.3333333333333335
32,10,32,4,14,2.5
33,14,33,5,19,2.8
34,10,34,5,15,2.0
35,14,35,7,21,2.0
36,14,36,11,25,1.2727272727272727
37,10,37,7,17,1.4285714285714286
38,9,38,5,14,1.8
39,13,39,11,24,1.1818181818181819
40,13,40,9,22,1.4444444444444444
41,11,41,9,20,1.2222222222222223
42,9,42,6,15,1.5
43,13,43,11,24,1.1818181818181819
44,14,44,11,25,1.2727272727272727
45,14,45,7,21,2.0
46,11,46,9,20,1.2222222222222223
47,10,47,7,17,1.4285714285714286
48,10,48,5,15,2.0
49,12,49,8,20,1.5
50,14,50,5,19,2.8
