Schedule,shifts,Pool,employees,nodes,ratio
01,20,01,17,37,1.1764705882352942
02,20,02,15,35,1.3333333333333333
03,23,03,14,37,1.6428571428571428
04,23,04,14,37,1.6428571428571428
05,23,05,12,35,1.9166666666666667
06,22,06,9,31,2.4444444444444446
07,20,07,13,33,1.5384615384615385
08,23,08,9,32,2.5555555555555554
09,21,09,12,33,1.75
10,22,10,17,39,1.2941176470588236
11,21,11,17,38,1.2352941176470589
12,20,12,17,37,1.1764705882352942
13,23,13,17,40,1.3529411764705883
14,21,14,16,37,1.3125
15,23,15,18,41,1.2777777777777777
16,23,16,16,39,1.4375
17,22,17,18,40,1.2222222222222223
18,21,18,10,31,2.1
19,22,19,17,39,1.2941176470588236
20,23,20,8,31,2.875
21,21,21,13,34,1.6153846153846154
22,19,22,13,32,1.4615384615384615
23,20,23,15,35,1.3333333333333333
24,20,24,16,36,1.25
25,21,25,15,36,1.4
26,20,26,17,37,1.1764705882352942
27,22,27,8,30,2.75
