problem,reward,model,seed,set
101,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_01.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_01.csv')"
202,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_02.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_02.csv')"
303,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_03.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_03.csv')"
404,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_04.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_04.csv')"
505,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_05.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_05.csv')"
606,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_06.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_06.csv')"
707,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_07.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_07.csv')"
808,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_08.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_08.csv')"
909,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_09.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_09.csv')"
1010,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_10.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_10.csv')"
1111,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_11.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_11.csv')"
1212,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_12.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_12.csv')"
1313,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_13.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_13.csv')"
1414,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_14.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_14.csv')"
1515,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_15.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_15.csv')"
1616,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_16.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_16.csv')"
1717,0.25,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_17.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_17.csv')"
1818,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_18.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_18.csv')"
1919,1.0,stepbonus_8.pth,10,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_19.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_19.csv')"
